x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.2040085473584792,-0.19611574986914904,0.6547496233487871,-2.3759177963288654,0.47374492204467483,-1.6822635127043633,-0.6680037267044809,-0.01783335968810254,0.021074125450003645,-1.673655898959403e-05,-0.09765408974111889,4.5043666924149406e-07,-0.000567317762173003,-0.00028298648031699347
-0.22434818541824494,-0.1719970482044543,0.6547373592374585,-2.4875189891664777,0.47374557752338714,-1.682677087346787,-0.6682100238600263,-0.0053406665182890445,0.007167260904400674,1.099702361284649e-06,-0.03161846014090175,-1.0421402413252068e-06,2.73988849954776e-05,1.3666939541856493e-05
-0.23026855431318013,-0.16400948973765625,0.6547383919465758,-2.522690387723794,0.473744000833614,-1.6826571135526207,-0.6682000606686136,-0.013176202367081058,0.02028344539843116,-4.3006450700655563e-07,-0.08558288575042017,1.3837211453315845e-06,-1.3232253253114834e-06,-6.600797018974092e-07
-0.2451735124248132,-0.14075706970011004,0.654738048419588,-2.620425942063815,0.4737451157148937,-1.6826580781776792,-0.6682005418781025,-0.012909594536851005,0.025364251121754583,2.774133178728988e-07,-0.100714573793796,-9.746452688252916e-07,6.392371809660347e-08,3.1858781057714225e-08
-0.25964139916426826,-0.11184392669542546,0.654737936290113,-2.734850776772351,0.47374551717778374,-1.6826580315702764,-0.6682005186605607,-0.00821496219283857,0.02142515413981952,1.5594507518645884e-07,-0.08118820597742138,-5.519463169290084e-07,-3.071065846071974e-09,-1.5673367048663067e-09
-0.2688144504867428,-0.08753111426653423,0.6547377203235688,-2.8268009190542434,0.4737462808585356,-1.6826580338028811,-0.6682005198145358,-0.005721277900987531,0.020055979226127493,1.6848583250794746e-07,-0.07378964315052894,-5.959663429977446e-07,1.6626588994483882e-10,5.562073024378833e-11
-0.27519055833878825,-0.06475194869627338,0.6547380071771691,-2.910497754383571,0.473745266191521,-1.682658033674655,-0.6682005197815,-0.004974640298237798,0.026926070513196163,-7.880758456924042e-07,-0.09689363454870126,2.7876032557827557e-06,8.139489082736873e-12,-2.2117752074279906e-11
-0.2806433351740503,-0.03409003843784153,0.6547378279498662,-3.020713820904234,0.47374590015361295,-1.6826580336625139,-0.6682005198054369,-0.0013831571661285236,0.014493893434196981,-1.6170562522344056e-07,-0.05150698193742542,5.719847139262768e-07,1.5615508885957752e-11,-1.842404007135201e-11
-0.28214747759981335,-0.01776689919219031,0.6547377703285048,-3.078705430079592,0.4737461039665269,-1.6826580336449253,-0.6682005198263814,-0.0005585445256376387,0.01776689919220095,1.9416149599216226e-07,-0.06288722351023868,-6.868028807893722e-07,1.5262902053336802e-11,-1.852074049679686e-11
-0.28270593318191983,-1.1476135266118749e-10,0.6547380230021322,-3.1415926531838543,0.47374521019105165,-1.6826580336275974,-0.6682005198473974,1.8976959059724408e-08,5.520042637418849e-12,1.2484403844048586e-08,-1.9525714378687553e-11,-4.4167168589126504e-08,1.5269785436089478e-11,-1.8526069567315062e-11
-0.2827059036563835,-1.165112097631027e-10,0.6547380424260271,-3.1415926531776646,0.47374514147629165,-1.6826580336102626,-0.6682005198684174,-6.589968848391692e-09,1.165114262349025e-10,-4.334964276431208e-09,-4.1212944168478316e-10,1.5327051294811156e-08,1.5268009079250078e-11,-1.8526291611919987e-11
