x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.7951068341035289,-0.07368026241804694,0.4821644909135132,-3.0491894229718413,-0.7360838580113047,0.37347194272151457,0.5323186897604444,0.011178398041869375,-0.08011991452688048,-0.09530467802695619,0.1013277420827583,0.041137185180680436,0.05309280457013704,0.1107525393219122
-0.7803776004791815,-0.16540725493760638,0.373234079297311,-2.9327259256368343,-0.6888734971221284,0.4342139675282555,0.6590628746858465,0.01040868847725418,-0.05141312935824352,-0.055718567785961404,0.06562159433829784,0.07060123767556115,-0.031229132052751574,0.06244056783041951
-0.7682552999071124,-0.22331781934040895,0.31045100744589205,-2.8587064545192926,-0.608479960667979,0.3978870137056439,0.7293763609115881,0.023417118540423942,-0.012498737239666768,-0.1392057551718245,0.023730490411927985,0.10065911964613738,0.09258408054263023,0.03956930676691062
-0.7395824293611192,-0.23644935409946305,0.1522007537386518,-2.832155914869496,-0.4939436039719536,0.5042809293217397,0.7741024924331917,0.032460906682692636,-0.032144738494179204,-0.11210072867825338,0.05357175443686213,0.11360319409025288,0.07442161022089622,-0.06082991110702851
-0.7016032886974091,-0.27258739639849566,0.025470479341600877,-2.7710212309693056,-0.3648881819548216,0.5884754133178842,0.7040651736179679,0.06959963651279999,-0.05666219005825712,-0.08632143823302635,0.10970443939037411,0.05951854451098687,0.1145935337311429,-0.05424960336908724
0.7461112506091545,-0.4779437707324635,0.10138233726851714,-0.5697243814672716,0.19357369627803026,-0.20751028138341257,0.24974380586735956,-0.02911683467454762,0.015569595019182036,-0.1410035377498098,-0.003041951753958383,0.09017889833427942,0.08370237518498132,0.04908294941419794
0.7110614180158484,-0.4590347793208064,-0.059307632871035354,-0.573249575885543,0.29672307101533213,-0.11168226489690845,0.30574310114526165,0.007053130957349607,0.08562244363427507,-0.08994427473892824,0.09373820877181804,0.04274559548581902,0.10766839857959039,-0.01592128412294741
-0.1832454110606898,-0.47499462659929026,0.7708854908725452,-1.9389879364282363,0.04314988145115175,-1.1516089448304456,-0.2076509261320519,-0.0043300465530049514,-0.07686265306326245,-0.03396539131853915,0.04054409452689889,0.009960889679407364,0.07624539696472787,0.0956917034107161
-0.18748241966887688,-0.5628650014341999,0.7310143119912612,-1.892324213184703,0.05453792717300448,-1.0640985452442715,-0.09803552351293217,-0.004605873774021385,-0.05835423938516615,-0.06113129931584593,0.02164151003511261,0.08025005746628422,-0.015321209453172724,0.10354114253077337
-0.19245852231403418,-0.6283919390775218,0.6609159612848806,-1.8679967852285968,0.1463246084731228,-1.08247781086838,0.019494628586444983,-0.03193655276272342,-0.0760672392393763,-0.11537631726814468,-0.011173222807907779,0.11163762102524868,0.06352000198012142,0.05487223132209113
-0.22865737765430777,-0.7133477952122221,0.5282013400616754,-1.880990147679381,0.27330285434329815,-1.0095157551582778,0.08129028115985332,0.010956663062507588,-0.06558089282265045,-0.1185518527683666,0.0376605615562271,0.06757689586426835,0.09597654356770857,0.07116650884140799
-0.21501385275083867,-0.7862695507326722,0.3929019559952649,-1.8377309370131785,0.34954610543833187,-0.900315338549384,0.16226805104380573,-0.0581933326574226,-0.01305958712568911,-0.12474502929064024,-0.06241255583078131,0.07004644078317335,0.05989366113472783,0.11534458051445182
-0.28148009521803335,-0.7987373244347589,0.2509288029809949,-1.9096132662697123,0.42911207257298173,-0.8327130267567862,0.29361898695384403,0.07845129719677935,-0.02305861506390261,-0.035162520817622334,0.09661195343285178,0.04463812714571336,-0.0058941384026269805,0.002552070330026024
-0.1908666553838626,-0.824500272112772,0.2168369734917756,-1.7982829466352102,0.47375066500486596,-0.840033865732889,0.29535443410418477,0.08591041572285596,-0.010703177397507813,0.011171687666304914,0.10247644040979509,-2.1318027497163605e-06,-0.0400737628279888,0.0399584121945028
-0.0933659199558669,-0.8358960310482761,0.229534277071108,-1.682030885113734,0.4737492774960901,-0.8858156249790144,0.3411704502857961,0.030881705713949825,-0.015150374105829423,-0.051779475025778926,0.03794560418915194,3.4065402182981153e-06,0.10956387588352468,-0.039509525431688675
-0.05876461650186671,-0.8527219266786541,0.1700233223595876,-1.6396017031993335,0.4737537549893996,-0.7599332897685248,0.29549465567221106,-0.006691082493061162,0.0006414318802558938,-0.0181616432651088,-0.007862731366217401,1.8273935420420884e-07,0.005482273214071687,0.04983735517666449
-0.0666965703052641,-0.8518004168511684,0.14980491703428928,-1.6489375940000546,0.47375338002585027,-0.7548656768198622,0.35301949934851024,0.08375320617765997,-0.007316386454250257,-0.014816587950019056,0.09799234597773654,5.07655683940067e-06,0.0627506020431664,-0.07419557958397965
0.029383103322169035,-0.8594044976746615,0.1329691298700989,-1.536619565805523,0.4737584686017087,-0.6829806510078462,0.26748981186417914,-0.013072481094565713,0.00392024097886412,-0.09130195368182724,-0.015113118181409702,-0.002975357586400884,0.11110158367477996,0.09502235664275155
0.013495347268572155,-0.8535878869067953,0.028746293127730638,-1.5549875000660744,0.47035148049202463,-0.55643808689485,0.37713816094246355,0.028299993307707327,0.009882174435921987,-0.03240219532787214,0.033688529617660556,0.0034097193469033726,0.016349968973571216,0.07059733484636
-0.4905043396033847,-0.35191350364791607,0.6516838164486298,-2.519249463261322,-0.3953742400938792,0.35415264466893,-1.4391656458624686,-0.06925841257349519,-0.04836712840111318,-0.10689983133463787,-0.0015614745736671765,0.1072765328740673,0.09052010060726862,0.06648533260397871
-0.5684369676732162,-0.40638536710762846,0.5275629850179959,-2.520925144440007,-0.27241022799323833,0.4576467780720048,-1.362783380858205,-0.032921934863914926,-0.023417492495380554,-0.04849215862976092,-0.0001309276501002543,0.07595968885794294,-0.04856337152034468,0.10947186135582698
