x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
-0.22800739596187605,0.7961293479218745,1.2705987210235294,0.8682704847818188,-0.02388315481515491,-0.10130703333956484,-0.054671676440572026,0.07060751471193205,0.0771021865832211,0.04107751577068723
-0.34240729129815306,0.7327414915685673,1.3507493097865173,0.956133886053712,0.02297356790277332,-0.09586039134310353,-0.06679850205148485,0.10511893890688118,0.010010054856500528,0.09333758957056035
-0.4503025102207278,0.6558992073271549,1.4704109834833154,0.966798227497953,0.1294237785092912,-0.07166074883235113,-0.07101093599685726,0.08686506003453842,0.044173889456716076,0.024453175314099906
-0.5307323574473433,0.5747512475863251,1.568799833585303,1.0173322223879977,0.15645225013121644,-0.03216078592318938,-0.053088313831747835,0.037746378327091934,0.007425314832987695,0.1000345805832627
-0.5664579691933358,0.5145489026370614,1.6111678595639447,1.0253631791266258,0.27080860169389315,-0.046193832958458914,-0.08865631566869481,0.06975689499137716,0.07205436058228121,0.02199791373825577
-0.6180567303415013,0.41319127757203594,1.6907021892366867,1.1078260706472187,0.2949359510687522,-0.023767177025870168,-0.11484661684088099,0.057519170140918785,0.08756040162790768,0.09066067845446107
-0.643192927451108,0.2826099294479316,1.7558410788919783,1.2073176914429098,0.39859152230138195,-0.00014934139223277132,-0.06903938762479678,0.04435926504733256,0.013972668650730435,0.11316011665029724
-0.6426583788477246,0.20487531120401248,1.806070856737157,1.2224327755302962,0.5272050125340888,0.006891572626447351,-0.1117075020185222,0.09685922766985833,0.04245944608357677,0.10081340208120959
-0.6332203390915166,0.07811122851988192,1.916546844238759,1.2709674058151796,0.6414982661949349,0.038844355493815486,-0.0870857828088524,0.03203135988092942,0.10515311559929352,0.06578331745964194
-0.5879709708180323,-0.01981714660092171,1.9522155397740468,1.3909253582645265,0.7158257079075147,0.03205057217861351,-0.06490729688981792,0.07498501423644943,0.017358570830267483,0.08845837217499775
0.17425984724779364,0.8544700437576479,1.585737317108332,-0.08535338940242246,-0.48283430188153986,0.1259229067408661,-0.043675649169183095,-0.08651774570504278,-0.10031524663990829,-0.00044592694591477633
0.3175132777161485,0.8028676751581169,1.4867323808584845,-0.20000859206107957,-0.4831593826295091,0.08945200671178793,-0.043264747122975344,-0.10298655805987567,-0.018374656102816717,2.1536251598341938e-05
0.41830838836725937,0.7532497798138773,1.3697307537284014,-0.21998568359174792,-0.4831436826982476,0.10272219193426924,-0.08047857625650956,-0.08084994649895783,-0.10624680530194647,-1.0401122374492644e-06
0.5339516970618582,0.6603635811644332,1.2781905461424745,-0.34152764912539146,-0.48314444094452164,0.06388256961929495,-0.06982591659399484,-0.06161340141808713,-0.07407469259472876,5.0241697691078e-08
0.6055349667861558,0.5808636976608688,1.2084311319381638,-0.4252147497962998,-0.4831444043143784,0.05611492426380116,-0.07581244436931256,-0.07850103096429084,-0.05030478233213531,-2.435798673872114e-09
0.6685477277403455,0.49435088696810103,1.1191454236554208,-0.4821048457363839,-0.48314440609442505,0.057540373194786776,-0.10119015121339991,-0.11290020420427505,-0.04039080841419207,1.2664924664562704e-10
0.7328198529207611,0.3787501681016254,0.9906656658883625,-0.5278671358124083,-0.48314440599826775,0.032761517155470044,-0.09993148379768962,-0.0824272351202977,-0.06614011097821038,-9.105827203370609e-12
0.7688553575371185,0.2651826961215356,0.8974353476097919,-0.6032043687151846,-0.48314440600627423,0.02318384398668416,-0.09975517628505084,-0.10857332054982638,-0.025603518647932866,5.422884363781577e-13
0.7942509806272134,0.15180992205852661,0.7739115701159212,-0.6318404061719298,-0.4831444060060214,0.003326431163041099,-0.12384978005429967,-0.11099365251544324,-0.06177478702908301,2.2387647291566282e-13
0.7964434900181749,0.011123335242815308,0.6479238533539424,-0.7023524404328173,-0.4831444060060823,-0.017847206542528138,-0.09596239744680876,-0.07178156772664768,-0.07247203769026822,3.136380044566067e-14
-0.7263667287663436,0.25979955694421336,-2.9205440931772855,-1.307265564636488,0.8844709062371585,-0.01899209283407499,-0.01508913621116792,-0.0011968728688045438,0.06990075553980679,-0.050977048984384266
-0.7481796207537289,0.2420697154941599,-2.921416613498798,-1.227149186032352,0.8259029610121446,-0.017825324035381063,-0.006047487085763276,5.7803515084220436e-05,0.07781790183862669,-0.10236873814872749
