x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.8853667497814364,-0.5800100426281654,1.1276999571268715,-2.353360886303061,-1.0944678142495021,0.3818150214045955,0.023829468093978328,0.17284552253303723,-0.8176152383234307,-0.026779747861755965,0.03037198356421933,-0.0029869603638275066,-0.03335040975988646,0.07711356543014736,-0.10180932558836892,0.011346916455529567,0.006571685253561721,-0.028807488434588024
-0.9157261146569071,-0.5455138290720974,1.1240448532455485,-2.39118361095133,-1.006046157593967,0.26518720162297715,0.03682965248429501,0.1803908858381873,-0.8504549053182656,-0.10999627009336788,0.07183333957497695,-0.09428502768362801,-0.11412956649226658,0.10531677062024936,-0.10214670959028782,0.06800445402893103,0.05708318600360232,-0.015450045743864327
-1.0403506311321689,-0.46156549947883835,1.0156287593979627,-2.5215391446068374,-0.8862888272306786,0.14932013179046813,0.11457740727386496,0.24568333800839642,-0.8678474134550128,-0.059003931008720034,0.04690429160102566,-0.07698890790624968,-0.061762506243658866,0.0468099991626979,-0.02204436673097024,0.011165760012037937,0.07690200872487557,-0.00926920392029107
-1.1063239037508508,-0.4081747968895922,0.928377768416169,-2.591058823094896,-0.8337585346704366,0.12509499559475032,0.1266405985042998,0.3331333522737838,-0.8783173333423088,-0.005646254364764625,0.04560527902467798,-0.02254516050701727,-0.03059545284807319,0.004746821355625319,-0.06226308589278037,0.06307432944420849,0.05982495663577875,-0.03685630310245458
-1.1119445062797217,-0.3563642458517332,0.9033142717955376,-2.6255177823712113,-0.8287472175153618,0.053960664314057695,0.19879902565460011,0.400855407513577,-0.9204316098084934,-0.03861670531203254,0.06865321918650868,-0.06949471303747146,-0.06767320975109437,0.02681466454564574,-0.04008970798973668,0.08040513794384702,0.03645289188162898,-0.0042552028775521
-1.155401009763108,-0.2776954682368304,0.8238208355557255,-2.7027223478680313,-0.7980619709619567,0.008712659134631625,0.2901955243398615,0.4420112106892616,-0.9249142668930865,-0.01100165155917332,0.09193302977904894,-0.036455269915877,-0.0606303949704281,0.06570303613937545,-0.06970252557110419,0.024083236579747924,0.015685015641663136,-0.11103131454753146
-1.1667947046007197,-0.17330151455971876,0.7828740648650676,-2.771442076633215,-0.7231139308503091,-0.07071962083970346,0.3169576788869583,0.4596230426929804,-1.0520368192689824,-0.02433110783765624,0.034585632148885076,-0.09212766409684991,-0.03343962454869187,0.05805569110616815,-0.01837788630508888,0.00984249152527289,0.07834285906777594,-0.0141089943048045
-1.1939054764208128,-0.13427950571089714,0.677691775188276,-2.8091332020973505,-0.6573212036096641,-0.09104225734398086,0.3280294491638548,0.5491887849594508,-1.0669995416333882,-0.02359260515561301,0.10837576257456,-0.09107651101158287,-0.09325836705843926,0.09758733825004229,-0.07961063994048964,0.03632595366489977,0.056151978834242056,-0.00391242878635456
-1.2193485158908088,-0.010110242424115568,0.5743154031210951,-2.9156059761184787,-0.5461498759266609,-0.18205837670304348,0.3695343166883726,0.6126549552147991,-1.0714162704471697,0.021387048659810226,0.1397973308471464,-0.07163947849881924,-0.10798164775104668,0.07768674401014225,-0.11105452468821886,0.09234037007684942,0.050744955006844616,-0.047000006979155406
-1.1930512016585118,0.14845154751242584,0.4934254845995725,-3.0382734431256533,-0.4581998146210084,-0.308378656667908,0.4748871457474773,0.6702194954255842,-1.1251975093483138,0.03145802650208207,0.05483202408539606,-0.08327777479612375,-0.037194352801287245,0.0398985750329956,-0.03210568701917904,0.10572775922054384,0.008868025787871714,-0.07463510066407686
