x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.7152468078647762,0.12589326037116977,1.1030062134597267,-1.244116344800134,-0.19761023436520758,-0.003836584499549822,0.08090730123121337,0.06642530761582366,0.035059188445399014,0.044466006364698385
0.7100941033992421,0.21858158193488622,1.1788736237843518,-1.2037512733617528,-0.14665834793592894,-0.0014135247694291309,0.07406062234906471,0.01736898758391492,0.08550523334658178,0.035541230962339965
0.7079529233276851,0.30252609313431034,1.198062322801755,-1.1062346177377265,-0.10644182505982505,-0.03523460512006937,0.08708335870613759,0.09812777274471696,-0.0033044836618600915,0.0709629823646173
0.6668050732621531,0.40119029570172643,1.3102912589007278,-1.1109091525483743,-0.025530410046998728,-0.017887889086343645,0.045262520153108166,0.026179755040714126,-0.0033863109840368555,0.10297010813407857
0.646450831613484,0.4520700491982617,1.3392234971184893,-1.1146851505810982,0.09164062938075987,-0.04867401462774579,0.07983409181289497,0.06875396354265595,0.024060170068208597,0.08504749736378783
0.5900374483873946,0.5425921144521394,1.4177479913571622,-1.087105505020592,0.18797357475851612,-0.03447519824084755,0.06029983435154407,0.008130490903000442,0.09478927465427012,0.021985207780517824
0.5506775504469582,0.6105834283004459,1.4263335462719438,-0.9788254440989893,0.21231151797947465,-0.021669375739040597,0.044407662348172394,-0.05403493947887994,0.10266549594290975,0.10535615314672545
0.5258033617339262,0.6604066624559017,1.3644256303311275,-0.8622658744104245,0.3327779834101774,-0.051640433922364726,0.044669372514067884,0.025146128085672625,0.03737492777988283,0.08431394751350724
0.4665646817696955,0.7107221790695518,1.393803666989315,-0.8204989443336571,0.42820352709607656,-0.08610160096092173,0.053542937408532776,0.08474054265057562,0.033756096448570916,0.03272867730882095
0.36804441683892253,0.7708085660934498,1.4905243279245364,-0.7821712772502861,0.4648564625852422,-0.05948397144441564,0.030689872595337953,-0.01629643099880851,0.08399737555608822,0.10967718852341352
0.1004388244633167,-0.7924545384533048,-1.740715716302602,-0.059441690845240404,1.0495201835452184,0.03329571982844576,0.026280881773821707,0.011295576511998195,0.011305356395204011,0.09974226273942466
0.13857095346137532,-0.7620850521616883,-1.7273227870843928,-0.04658570380516687,1.1636671701686432,0.09251875475682592,0.024808827383035248,0.10867823770186957,0.02517465641445657,-0.0028791415412745547
0.2439052868520179,-0.7330832225181922,-1.60303334202074,-0.017873759855904774,1.159302221732792,0.011525360365598092,0.036626639293508734,-0.04685438817251564,0.08161457344829276,0.09608053953794049
0.25581658907985355,-0.6912440170685232,-1.6578427999694385,0.07531893136654415,1.2694320218902233,0.07249052850864351,0.036512586654757206,0.10071228121081122,0.009579911614654421,0.01430030103472646
0.3384602336391679,-0.6491849796997747,-1.541929602972253,0.08543015231577906,1.2847652176908633,0.009203788436174642,0.043453642865473485,-0.033631605465047176,0.08426063636712401,0.08841409393552424
0.3478215320286119,-0.5997303386076769,-1.5815675318630542,0.181875682734796,1.3859295848214106,0.037672327742677036,0.043259085967093935,0.05726398035271085,0.019121045687910787,0.051168353055476956
0.39057603632335147,-0.5504485517316835,-1.5155504895725014,0.20286724560604322,1.4435758633478522,0.047082580528718165,0.06779355852656566,0.1147264200952045,-0.02465447150777572,0.10131859374540686
0.44321887885898087,-0.47302139023234613,-1.384828929622728,0.17449727560708667,1.5591131293109526,0.036656308377600755,0.10739105083302813,0.1038091552466558,0.07383541151052941,0.11485092567366872
0.482754084370992,-0.35093232084697207,-1.2671454794836805,0.25932002007423127,1.6895719831084348,-0.0016674352846025031,0.038303100466417606,0.04399171029942539,-0.0013900371764974384,0.07982508038122571
0.48045129658560776,-0.3082868943371273,-1.217800356523416,0.25691361029036924,1.7798205295562741,0.013887452741552897,0.08142909540663681,0.07401579435057992,0.11107377747853547,0.020179470443726144
-0.08174474928432088,0.6586275599188003,2.567191142370516,-0.8182542630067773,-1.017529300517305,-0.08840463694201664,-0.0036840938208859697,0.08872672963516948,0.06047248403098815,-0.0026449788426505805
-0.18284581736526684,0.6535715140345886,2.668261647432353,-0.7488369002938119,-1.020149828652174,-0.09480553445981121,-0.010105028166361496,0.07000858365490492,0.08749390971128912,0.014441694253931825
-0.2904671597642898,0.641044435671337,2.747511584769951,-0.6493128881523332,-1.0036147879804493,-0.09290920655495982,-0.021799981056062068,0.10209419775866868,-0.005785186388187036,0.11293922551061097
-0.3958868614521855,0.61513355973375,2.8637320691240813,-0.6568294040328534,-0.8744458861943769,-0.07683243489790792,-0.052975374184174084,0.10557013829622885,0.04101793381308971,-0.023157281578675026
-0.48241515232572835,0.5540933488154478,2.983570556010966,-0.6097323284725488,-0.9021661889591819,-0.05415004304518728,0.0075704249115368105,-0.058320431280318275,0.10611131988295142,0.11140130644505541
-0.5435693338416655,0.5627567219461885,2.9157311673115314,-0.48867745167188426,-0.7742647538910716,-0.12128773415562233,-0.09217208001152283,0.09563198234026293,0.08742812405508915,0.10600305916841701
-0.6804600925371618,0.45481727590303067,3.0259429924658634,-0.38967357077556386,-0.6541065594471364,-0.08935188298996499,-0.13425609206847577,0.11564966112392971,0.11505110441646299,0.005831413169686717
