x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
0.6454766915166125,-0.6055507523617718,0.18968688554045163,-0.8318207306168066,-1.6892435300525317,0.9305259174044348,1.2268835020498146,0.2836210269892937,0.23294298576397915,0.020113513514279924,0.07421035118382491,-0.10482381235036242,0.0889947699539766,0.028873007986061516,0.10700324230758274,-0.07004235505561396,0.07111220146649638,-0.03558935988112294
0.6674007838004982,-0.519868924621467,0.07023507648883284,-0.7294670702293155,-1.6559017386290615,1.0528375958281728,1.146424835944885,0.36491999466967945,0.19193118865727077,-0.06877109264159675,-0.05870261136360544,-0.09764680010333274,-0.07467389884690079,0.08626118678029138,0.07820662516298604,-0.10834042211255568,0.057331668582660145,-0.09249575982887638
0.7496659021781164,0.6895320092395578,0.5101172528410338,1.0406817046221966,-0.06567170877882211,0.583681114822781,-0.8889156901307,-0.785248951356024,-1.4589043491073042,-0.05038492596178212,0.07993070866320351,0.03905627404804979,0.07801100819588713,0.004457046015558769,-0.026794888410176187,-0.018970601804229603,0.07874904247316517,0.1064441277426369
0.6912859228388653,0.7809349407112747,0.5547403781687354,1.1298100186673707,-0.06061538219262652,0.5528543397908907,-0.9103910099843565,-0.6949517929898087,-1.3367910548974917,-0.05177658538604968,-0.03772334304686087,0.12814434538128328,0.02388463231973237,-0.020632094991238165,-0.09740091279231755,-0.025837972950332855,-0.042914498850515015,0.09819558732421263
0.6318088275482664,0.7350996749655052,0.7000487525971903,1.1563354172029512,-0.08428515875497262,0.4416217470447929,-0.9397917570109636,-0.7449484958544508,-1.2255114020531517,0.05360872994405563,-0.032504590358619634,0.031821300466478686,-0.0734257399190994,-0.11055635384947914,0.10622277649340378,0.06808836885770064,-0.05145676749074213,0.056594785415434945
0.6935004164731525,0.6978303905584297,0.7350513032404693,1.0720614696304915,-0.21065546632967197,0.5642806363674873,-0.8615611441062561,-0.8033453181075285,-1.1616761906572595,0.03044885012840115,-0.051797187281129475,0.0008406820003843407,-0.044387495293711776,-0.013250470293842548,-0.06532233392712833,0.08705248150109857,-0.05501741424994655,-0.10125677931320043
0.7273451760317681,0.6389720373389061,0.7356076259737933,1.0220387581587833,-0.22465567308753398,0.48826278957162256,-0.7626313858697105,-0.8658298958631043,-1.2781598891844161,-0.012508956709402885,0.1428757059899166,-0.18548533190054983,0.08672513049878439,0.0739632974757232,0.09640869187553719,0.09299752293233132,-0.02991521615479309,-0.05207732517615615
0.7094600562852629,0.8000902467553601,0.5215194284795786,1.121763571885084,-0.13990640038942528,0.5994512485482204,-0.6570227492518478,-0.8995314357874059,-1.336663367750867,0.008639120262714517,0.0030710613691282695,0.047850376696569,-0.015152314941753842,-0.06354451015955351,0.06575061040954944,-0.009705912497530278,0.009360345207349408,0.10867822351216727
0.7194190067681032,0.8021945702033444,0.5783745830331237,1.1034490770486227,-0.21346954454149714,0.6736448495089463,-0.6690718808501617,-0.8885323629812791,-1.2117419215198852,-0.0970116558840095,0.0739954405295733,0.0016124084513045034,0.10331754154980399,0.03827828679729173,0.020414850274333318,-0.06768015172758335,-0.004385154345594056,0.09456790777852109
0.6073513700634114,0.8859138792423793,0.5795356103497464,1.2219901055872915,-0.1688950730193934,0.6963953803071632,-0.7463971246540494,-0.8936752144419484,-1.10465880776117,0.06191344707316393,-0.09295959178293212,0.07752477902937138,-0.09774821622437635,-0.10938704820076764,0.04745114473428036,0.06473446229245516,-0.10816313558251966,0.048160692016679274
